xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11,Faulty
0.23477,3680.4,4561.9,9.3989,26.644,42.418,2717.9,75.325,120.39,0.34155,80.096,49.648,2647.3,25.506,50.989,3115.7,22.747,65.547,227.62,342.29,94.382,77.335,32.204,8.7029,27.174,6.9474,19.017,1.6337,33.062,13.913,24.322,1.3765,18.627,2.2156,4.7328,2.3917,0.011037,0.84327,0.097574,53.488,44.202,63.742,54.829,23.336,60.293,22.564,40.163,37.065,48.823,46.521,41.207,18.538,1
0.30168,3692.1,4538.1,9.3427,27.24,42.368,2717.8,75.526,120.39,0.33313,79.811,52.636,2647.3,28.106,50.271,3114.8,22.344,65.447,227.25,342.71,94.532,77.484,32.279,8.9644,26.725,6.7982,18.462,1.6437,32.797,13.777,24.738,1.175,18.68,2.1857,4.8172,2.2089,0.023598,0.81384,0.098665,53.569,44.34,63.504,53.736,30.123,61.959,22.85,39.314,45.857,47.161,46.015,40.719,19.52,1
0.26272,3676.3,4500.2,9.2272,26.88,42.201,2713.1,76.041,120.38,0.31785,79.895,52.238,2641.9,24.491,48.545,3108.6,23.636,65.306,220.83,341.9,94.739,77.269,32.035,8.8873,26.434,6.9486,18.096,1.6654,33.267,13.654,24.115,1.33,18.176,2.2476,4.7538,2.2288,0.022782,0.83068,0.11797,53.811,44.68,62.843,54.047,25.881,59.396,22.829,37.394,44.686,43.166,44.754,40.591,16.475,1
0.22404,3652.1,4589.2,9.2623,26.975,42.19,2708.7,75.19,120.39,0.33917,79.803,50.659,2637.3,24.893,51.95,3106.1,23.047,65.255,219.3,340.78,94.706,76.924,32.102,8.7808,26.569,6.9049,18.365,1.6118,32.906,13.684,24.818,1.244,18.458,2.1738,4.7468,2.3034,-5.8971e-4,0.82745,0.089414,53.484,43.674,62.672,54.552,21.845,62.217,22.299,40.007,40.039,51.046,44.615,40.381,17.928,1
0.28813,3631.6,4514.8,9.195,26.705,42.388,2707.9,76.416,120.39,0.34016,80.177,49.58,2636.3,24.393,50.558,3103.4,22.41,65.165,217.38,340.93,94.76,77.556,32.188,8.8579,26.354,6.9474,18.653,1.6276,32.997,13.837,24.552,1.2658,18.947,2.2493,4.7834,2.2874,0.026687,0.83441,0.098361,52.971,44.143,62.795,53.685,28.962,59.326,22.344,40.392,36.865,47.826,44.1,40.994,19.427,1
0.27856,3700.2,4555.3,9.3283,26.825,42.137,2700.8,74.705,120.43,0.33996,80.247,49.371,2629.2,25.714,49.653,3100.1,22.491,65.249,217.94,339.36,94.547,77.4,31.786,9.0118,26.633,6.7442,18.915,1.6632,32.621,13.697,23.528,1.3515,19.077,2.2721,4.8124,2.248,0.019046,0.84498,0.091625,53.326,44.005,63.505,53.852,27.504,60.136,21.758,40.101,36.248,45.73,44.511,41.438,19.28,1
0.31537,3631.5,4501.8,9.2752,27.038,41.995,2705.4,75.873,120.35,0.32573,80.635,50.451,2633.4,22.795,51.494,3105.1,23.549,65.531,220.36,338.96,94.89,77.983,32.021,9.0002,25.914,6.9929,18.938,1.6648,33.019,13.594,23.705,1.4726,18.871,2.2867,4.8081,2.3131,0.016821,0.85936,0.10507,53.15,44.054,61.887,53.982,30.898,60.906,21.543,39.031,39.427,49.991,45.022,39.403,16.656,1
0.35995,3683.3,4459.1,9.3829,26.918,42.19,2731.8,75.435,120.44,0.32737,80.594,49.642,2657.7,23.557,47.404,3141.9,22.958,65.606,222.87,332.05,94.865,78.058,30.79,8.8292,27.857,6.5746,18.672,1.6825,31.442,13.846,25.263,1.3271,18.914,2.2972,4.8349,2.3737,0.036953,0.88407,0.10043,54.19,44.459,62.633,53.866,35.673,61.806,20.21,39.545,37.045,40.526,46.319,41.131,17.958,1
0.45397,3690.4,4453.5,9.2138,26.83,42.186,2751,75.298,120.42,0.32426,80.136,50.682,2677.1,25.439,49.733,3164.2,22.559,65.676,233.86,329.71,94.561,77.441,30.19,8.7193,28.333,6.8193,19.147,1.6793,30.472,13.742,26.475,1.3209,18.792,2.213,4.7517,2.2727,0.014004,0.85209,0.095079,53.587,43.873,63.333,53.674,44.8,60.402,19.923,39.367,40.106,45.916,48.195,40.849,18.938,1
0.5228,3684.2,4477.7,9.1655,26.905,42.042,2754.5,74.61,120.39,0.32265,79.455,49.963,2681.2,25.082,49.683,3170.9,23.067,65.625,235.29,328.96,94.731,76.814,30.215,8.7165,28.186,6.9419,18.802,1.5981,29.932,13.583,26.774,1.4862,18.975,2.2482,4.737,2.2619,0.025807,0.8558,0.094999,52.978,43.612,63.179,53.421,51.463,62.592,19.687,38.219,37.992,45.8,48.418,40.441,17.829,1
0.54067,3626.4,4488,9.2648,26.924,41.892,2762.2,75.104,120.4,0.30078,79.5,50.107,2689.1,25.481,49.722,3175.9,23.191,65.516,235.51,329.43,94.772,77.16,29.994,8.6381,28.98,6.8762,18.887,1.6146,29.502,13.696,27.017,1.4095,18.827,2.2777,4.7827,2.2125,0.025807,0.8558,0.094999,52.978,43.612,63.099,54.11,53.299,58.985,20.265,36.396,38.414,45.891,48.628,40.735,17.537,1
0.58568,3674.8,4479,9.2395,26.724,42.262,2780.6,76.137,120.42,0.3115,79.371,49.289,2706.4,23.953,49.429,3194.2,23.494,65.45,238.88,330.01,94.723,77.346,29.685,8.5417,29.086,6.9452,18.721,1.6496,29.579,13.601,27.453,1.1019,18.407,2.1808,4.6513,2.1644,0.025807,0.8558,0.094999,52.978,43.612,62.817,53.998,57.342,58.787,20.382,37.824,36.007,45.212,49.02,41.583,16.835,1
0.63253,3645,4533.7,9.0677,26.728,42.747,2796.7,76.224,120.39,0.29051,78.285,48.782,2723.2,26.155,48.755,3209,22.776,65.195,247.15,331.05,94.815,76.065,29.357,8.4659,29.333,7.0945,18.641,1.6106,29.301,13.394,28.731,1.133,18.159,2.1786,4.5285,2.0777,0.033952,0.89366,0.10322,54.477,43.191,63.166,53.727,62.274,58.358,21.041,34.776,34.516,43.653,50.136,40.839,18.82,1
0.80925,3665.5,4564.1,8.617,27.041,42.694,2804.9,78.303,120.39,0.26612,77.67,50.9,2732.1,24.316,48.13,3212.8,23.838,65.674,267.86,332.98,94.622,75.792,30.017,8.7567,30.02,6.9301,18.297,1.5822,29.476,13.34,29.175,1.2914,18.149,2.1056,4.3056,2.0736,0.030889,0.9289,0.1137,53.816,44.35,63.079,54.17,79.927,56.898,22.08,31.397,40.747,42.207,55.437,41.247,16.64,1
0.96768,3636.4,4443,8.1505,26.937,42.101,2699.1,76.719,120.42,0.33221,79.302,50.174,2623.7,24.431,50.251,3110.4,23.117,70.096,350.74,326.04,95.259,75.541,30.252,9.0852,27.702,6.8439,19.554,1.6605,29.816,13.961,25.473,1.4559,19.776,2.2647,4.7483,2.3033,0.010914,0.99002,0.096704,53.444,43.447,63.248,53.583,95.047,53.984,18.839,40.698,38.613,47.114,83.47,40.265,18.882,1
1.0035,3626.9,4405.4,8.2809,26.872,42.014,2686.7,76.631,120.4,0.32955,79.992,49.195,2612,25.883,50.014,3098.5,23.005,70.794,361.4,325.17,95.081,76.451,30.424,9.0588,26.538,7.1161,20.025,1.6534,30.192,14.002,24.742,1.4297,20.233,2.2121,4.6951,2.2088,0.01114,0.98408,0.1073,53.653,43.841,62.807,52.45,98.72,51.578,18.468,40.529,35.73,46.567,89.034,40.792,19.074,1
1.0079,3604.2,4354.8,8.2422,27.103,41.599,2671.6,76.327,120.41,0.31074,79.96,50.645,2596.6,26.799,50.862,3082.2,22.834,71.522,373.69,325.6,95.386,76.364,30.759,9.1851,26.604,7.1355,20.223,1.6884,29.928,14.339,24.686,1.5282,20.077,2.261,4.8037,2.2549,0.040856,0.95626,0.092668,54.387,43.52,61.362,52.423,99.071,53.459,18.479,39.912,39.999,48.528,94.302,39.684,19.476,1
0.98595,3583,4270.4,8.6637,26.863,42.383,2650,73.503,120.37,0.34828,80.492,50.869,2575.9,27.095,50.445,3057.3,22.394,72.728,386.64,332.2,95.02,76.556,31.902,9.1845,24.937,6.8102,19.953,1.6782,31.909,14.175,22.244,1.3661,20.337,2.2871,5.0387,2.3737,0.017684,0.90167,0.094912,53.627,43.481,61.744,51.158,96.906,56.228,18.997,42.862,40.656,47.565,100.02,38.787,20.244,1
0.92741,3653.9,4288.7,8.7265,26.604,42.054,2654.3,73.734,120.45,0.35517,80.764,50.765,2581.2,26.818,49.587,3057.4,23.597,72.64,387.78,334.05,94.932,77.236,31.705,8.9567,25.041,6.7317,20.21,1.7091,32.473,14.108,21.743,1.2989,20.683,2.3323,5.0997,2.3342,0.017684,0.90167,0.094912,53.627,43.481,62.433,51.88,91.556,54.951,19.719,43.323,40.352,45.578,99.935,41.421,17.319,1
0.82966,3627.8,4345.4,9.0414,26.649,42.921,2678.3,72.209,120.41,0.34003,81.106,49.55,2608.3,26.717,49.417,3071.6,23.049,72.772,385.84,346.41,94.314,78.03,33.343,9.1141,24.839,6.9075,18.854,1.6835,34.276,14.17,21.225,1.3044,19.521,2.3554,5.031,2.4513,0.013621,0.79489,0.095665,54.001,44.944,62.661,52.18,81.54,60.077,22.571,39.484,36.775,45.184,99.852,41.666,18.053,1
