xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11,Faulty
0.2143,3702.5,4510.9,9.3854,26.853,41.926,2704.4,74.295,120.41,0.35131,80.137,48.942,2633.3,24.515,49.646,3102.1,24.095,65.742,229.33,341.6,94.613,77.389,32.227,8.9345,26.364,6.9902,18.951,1.6227,32.675,13.791,24.223,1.2695,18.408,2.2561,4.8339,2.2588,0.014246,0.83124,0.091936,54.34,44.337,62.833,53.88,21.496,63.307,22.213,42.547,34.985,45.714,47.332,41.423,15.338,0
0.21539,3686.1,4506.7,9.3413,26.973,42.344,2704.9,74.998,120.4,0.35859,80.129,49.17,2633.6,26.364,48.928,3102.5,23.323,65.729,229.82,341.74,94.548,77.377,32.227,8.9345,26.364,6.9902,18.951,1.6227,32.675,13.791,24.223,1.2695,18.408,2.2561,4.8339,2.2588,0.014246,0.83124,0.091936,54.34,44.337,63.115,53.93,21.39,63.577,22.406,41.659,35.657,44.052,47.207,40.879,17.17,0
0.23343,3631.1,4489.3,9.466,26.997,42.443,2706.8,75.039,120.41,0.34039,80.189,50.253,2635.4,24.33,49.244,3101.9,22.793,65.72,230.87,341.79,94.682,77.216,32.173,8.9419,26.548,6.9841,19.223,1.6725,32.84,13.884,24.196,1.4883,18.305,2.2755,4.7869,2.401,0.014246,0.83124,0.091936,54.34,44.337,62.666,53.655,22.873,59.348,22.782,39.734,38.844,44.785,47.031,40.999,18.436,0
0.23238,3625.6,4472.6,9.4012,26.922,42.164,2706.4,74.161,120.36,0.33698,80.096,48.467,2635.6,25.315,48.272,3102.3,23.582,65.699,229.19,341.67,94.664,77.379,32.173,8.9419,26.548,6.9841,19.223,1.6725,32.84,13.884,24.196,1.4883,18.305,2.2755,4.7869,2.401,0.014246,0.83124,0.091936,54.34,44.337,62.76,53.855,22.976,63.009,22.736,40.15,33.589,42.534,47.101,40.487,16.558,0
0.23895,3639,4450.6,9.4576,27.114,42.728,2708.2,75.674,120.43,0.34554,80.167,49.778,2636.8,25.607,48.542,3104,22.411,65.706,227.44,342.29,94.63,77.197,32.2,8.9805,26.063,6.891,18.355,1.6451,33.345,13.901,23.93,1.1352,18.329,2.2696,4.8802,2.3481,0.014246,0.83124,0.091936,54.34,44.337,62.483,53.396,23.326,63.358,22.516,41.61,37.448,43.159,47.178,41.131,19.344,0
0.23834,3645.6,4475.4,9.3815,26.753,41.979,2709.3,75.176,120.38,0.35006,80.068,49.979,2637.6,23.694,48.955,3104.9,22.994,65.646,229.14,342.73,94.687,77.283,32.2,8.9805,26.063,6.891,18.355,1.6451,33.345,13.901,23.93,1.1352,18.329,2.2696,4.8802,2.3481,0.029883,0.83565,0.085161,54.383,43.968,62.37,53.099,23.386,61.111,22.465,41.057,38.037,44.116,47.018,40.723,17.961,0
0.23385,3677.8,4547.8,9.5071,27.037,42.276,2708.2,74.849,120.4,0.35065,79.865,50.453,2636.8,25.245,51.46,3107.6,23.641,65.603,229.08,342.01,94.643,77.35,32.172,8.9034,26.172,6.8029,18.768,1.665,32.928,13.937,24.155,1.1416,18.799,2.276,4.8263,2.2984,0.029883,0.83565,0.085161,54.383,43.968,62.58,54.363,23.319,61.779,21.992,41.553,39.434,49.912,46.978,40.843,16.43,0
0.23733,3654.5,4547.7,9.6058,26.805,42.455,2711.3,74.841,120.38,0.35214,79.898,50.081,2640.2,26.905,51.124,3108.3,22.215,65.532,230.15,342.56,94.643,77.395,32.172,8.9034,26.172,6.8029,18.768,1.665,32.928,13.937,24.155,1.1416,18.799,2.276,4.8263,2.2984,0.029883,0.83565,0.085161,54.383,43.968,62.981,54.364,22.977,61.499,22.359,41.371,38.339,49.134,46.84,41.042,19.831,0
0.23551,3682.2,4514.6,9.471,26.689,42.728,2714.6,75.195,120.44,0.35375,80.103,49.613,2644.4,24.403,49.016,3110.4,22.295,65.537,229.82,342.81,94.532,77.584,32.21,8.9661,26.707,6.7038,19.068,1.6761,32.955,13.647,23.7,1.2051,18.357,2.2919,4.9353,2.2759,0.029883,0.83565,0.085161,54.383,43.968,63.31,53.782,23.684,59.793,22.755,42.27,36.962,44.258,46.828,41.507,19.617,0
0.23767,3679.2,4508.2,9.3553,26.883,42.231,2715.8,74.583,120.4,0.35829,80.233,49.918,2645.2,24.916,50.592,3111.3,23.251,65.596,227.78,342.78,94.449,77.714,32.21,8.9661,26.707,6.7038,19.068,1.6761,32.955,13.647,23.7,1.2051,18.357,2.2919,4.9353,2.2759,0.029883,0.83565,0.085161,54.383,43.968,63.361,53.858,23.472,60.772,22.594,41.716,37.86,47.904,46.962,40.632,17.315,0
0.23593,3704.9,4481.6,9.4074,26.698,42.422,2715.5,75.015,120.42,0.31932,80.239,50.965,2644.7,24.054,51.484,3114,22.939,65.654,227.57,342.53,94.482,77.455,32.253,8.8671,26.504,6.8662,18.417,1.6369,33.501,13.647,24.116,1.2112,18.326,2.2437,4.8367000000000004,2.2798,0.024202,0.82496,0.090366,53.695,43.414,63.91,53.417,22.917,61.111,22.311,38.655,40.941,49.969,47.037,41.163,18.056,0
0.23445,3748.3,4478,9.3804,26.941,42.532,2714.7,75.115,120.45,0.32478,80.145,49.879,2644.1,23.684,50.021,3112.6,22.595,65.682,228.46,342.42,94.27,77.486,32.253,8.8671,26.504,6.8662,18.417,1.6369,33.501,13.647,24.116,1.2112,18.326,2.2437,4.8367000000000004,2.2798,0.024202,0.82496,0.090366,53.695,43.414,63.164,53.459,23.063,59.361,22.618,37.989,37.745,46.583,46.954,42.187,18.86,0
0.22999,3652.9,4528.2,9.3252,26.795,42.259,2714.2,74.978,120.38,0.32559,79.993,49.442,2642.9,26.55,49.798,3109.5,22.284,65.658,226.68,342.79,94.467,76.995,32.336,8.6308,26.807,6.9324,18.517,1.6628,32.84,13.671,24.321,1.1698,18.112,2.2473,4.7679,2.3103,0.024202,0.82496,0.090366,53.695,43.414,63.473,54.462,22.6,62.149,22.7,37.626,36.458,46.067,47.111,40.969,19.639,0
0.23126,3672.6,4557.4,9.4702,27.083,42.161,2712,74.708,120.42,0.32397,79.761,50.356,2641.1,25.237,48.846,3108.9,21.764,65.586,229.87,342.68,94.509,77.331,32.336,8.6308,26.807,6.9324,18.517,1.6628,32.84,13.671,24.321,1.1698,18.112,2.2473,4.7679,2.3103,0.024202,0.82496,0.090366,53.695,43.414,63.133,54.112,22.475,59.688,22.794,37.824,39.147,43.863,46.83,41.648,20.871,0
0.22088,3642.5,4537,9.545,26.685,42.351,2712.3,75.04,120.38,0.32419,79.701,49.053,2641.4,24.434,49.587,3107.9,23.582,65.522,229.3,342.98,94.545,77.106,32.171,8.8459,26.488,6.7824,18.154,1.6185,32.797,13.827,24.101,1.2406,18.087,2.2533,4.7647,2.2587,0.024202,0.82496,0.090366,53.695,43.414,63.054,54.164,21.701,60.342,22.646,38.22,35.313,45.579,46.888,40.963,16.595,0
0.22142,3642.5,4564.5,9.3472,26.795,42.353,2713.4,75.068,120.36,0.32324,79.722,51.285,2642.8,24.187,49.213,3109.5,23.461,65.462,228.3,342.84,94.636,77.159,32.171,8.8459,26.488,6.7824,18.154,1.6185,32.797,13.827,24.101,1.2406,18.087,2.2533,4.7647,2.2587,0.011037,0.84327,0.097574,53.488,44.202,63.054,53.834,21.648,62.976,22.602,38.336,41.883,44.712,46.702,40.829,16.884,0
0.23599,3688.6,4576.2,9.3594,27.314,42.226,2718,75.242,120.42,0.34095,80.086,49.899,2647.9,25.047,49.232,3113.9,23.267,65.472,225.71,343.01,94.471,77.55,32.204,8.7029,27.174,6.9474,19.017,1.6337,33.062,13.913,24.322,1.3765,18.627,2.2156,4.7328,2.3917,0.011037,0.84327,0.097574,53.488,44.202,63.599,54.659,23.216,61.298,23.254,40.237,37.804,44.757,46.814,41.762,17.297,0
0.23477,3680.4,4561.9,9.3989,26.644,42.418,2717.9,75.325,120.39,0.34155,80.096,49.648,2647.3,25.506,50.989,3115.7,22.747,65.547,227.62,342.29,94.382,77.335,32.204,8.7029,27.174,6.9474,19.017,1.6337,33.062,13.913,24.322,1.3765,18.627,2.2156,4.7328,2.3917,0.011037,0.84327,0.097574,53.488,44.202,63.742,54.829,23.336,60.293,22.564,40.163,37.065,48.823,46.521,41.207,18.538,0
0.23259,3680.6,4492,9.4873,26.858,42.321,2718.6,75.089,120.39,0.35154,80.2,47.28,2648,24.269,49.69,3112.9,23.151,65.579,226.89,342.99,94.491,77.524,32.269,8.9297,26.827,6.9537,18.336,1.6112,33.145,13.769,24.092,1.3378,17.983,2.2173,4.7987,2.2665,0.011037,0.84327,0.097574,53.488,44.202,62.306,53.582,22.917,61.062,22.938,41.307,30.095,45.816,46.463,41.195,17.542,0
0.23233,3630.5,4495.1,9.1965,26.672,42.206,2716.4,75.107,120.39,0.35054,79.941,49.587,2645.2,24.525,51.423,3111.2,22.969,65.572,225.91,342.85,94.56,76.976,32.269,8.9297,26.827,6.9537,18.336,1.6112,33.145,13.769,24.092,1.3378,17.983,2.2173,4.7987,2.2665,0.011037,0.84327,0.097574,53.488,44.202,63.168,53.545,22.943,61.708,22.82,41.43,36.884,49.826,46.429,41.48,18.02,0
0.22568,3640.2,4494.6,9.3629,26.831,42.417,2713.2,75.538,120.37,0.33401,79.705,49.684,2642.4,23.98,49.072,3109.9,22.946,65.512,227.52,342.62,94.648,76.862,32.224,8.9069,26.616,6.8837,18.525,1.6375,32.981,13.854,24.622,1.2196,18.693,2.253,4.8039,2.2765,0.040052,0.8123,0.092603,54.053,42.936,62.881,55.237,22.257,61.35,22.542,39.618,37.17,44.386,46.634,39.98,18.109,0
0.22869,3631.7,4541.9,9.4175,26.724,42.363,2712.8,74.702,120.4,0.33536,79.558,49.475,2641.3,26.181,47.961,3108.2,21.824,65.432,228.96,342.76,94.701,77.004,32.224,8.9069,26.616,6.8837,18.525,1.6375,32.981,13.854,24.622,1.2196,18.693,2.253,4.8039,2.2765,0.040052,0.8123,0.092603,54.053,42.936,63.027,54.671,21.962,60.989,22.714,39.453,36.555,41.815,46.595,41.443,20.789,0
